time,TP9,AF7,AF8,TP10,AUX
58414,-106.93359375,53.22265625,-973.14453125,-208.49609375,NaN
58415,-115.72265625,58.10546875,-973.14453125,-181.640625,NaN
58415,-106.93359375,61.5234375,-973.14453125,-123.53515625,NaN
58415,-125.9765625,63.96484375,-973.14453125,-134.27734375,NaN
58415,-153.3203125,71.2890625,-973.14453125,-168.45703125,NaN
58415,-154.78515625,71.77734375,-973.14453125,-147.94921875,NaN
58415,-144.53125,72.75390625,-973.14453125,-136.71875,NaN
58415,-149.90234375,70.80078125,-973.14453125,-135.7421875,NaN
58415,-165.52734375,62.01171875,-973.14453125,-128.90625,NaN
58415,-157.71484375,60.546875,-973.14453125,-113.28125,NaN
58415,-151.85546875,62.01171875,-973.14453125,-95.21484375,NaN
58415,-159.1796875,55.6640625,-973.14453125,-78.61328125,NaN
58415,-149.4140625,60.546875,-973.14453125,-112.3046875,NaN
58416,-126.46484375,62.5,-973.14453125,-99.609375,NaN
58416,-125.9765625,57.12890625,-973.14453125,-66.40625,NaN
58416,-120.1171875,57.6171875,-973.14453125,-98.14453125,NaN
58416,-105.46875,56.15234375,-973.14453125,-81.0546875,NaN
58416,-107.91015625,52.734375,-973.14453125,-132.32421875,NaN
58416,-90.8203125,49.8046875,-973.14453125,-187.01171875,NaN
58416,-77.63671875,49.31640625,-973.14453125,-160.15625,NaN
58416,-86.42578125,43.45703125,-973.14453125,-148.4375,NaN
58416,-77.1484375,41.015625,-973.14453125,-118.65234375,NaN
58416,-73.73046875,40.0390625,-973.14453125,-92.28515625,NaN
58416,-71.2890625,35.15625,-973.14453125,-67.87109375,NaN
58416,-56.15234375,38.0859375,-973.14453125,-14.16015625,NaN
58417,-36.1328125,42.48046875,-973.14453125,-4.39453125,NaN
58417,-43.9453125,41.9921875,-973.14453125,-62.5,NaN
58417,-39.0625,38.57421875,-973.14453125,-93.26171875,NaN
58417,-33.203125,34.66796875,-973.14453125,-91.30859375,NaN
58417,-44.43359375,31.73828125,-973.14453125,-74.70703125,NaN
58417,-26.3671875,29.78515625,-973.14453125,-45.41015625,NaN
58417,-22.4609375,28.3203125,-973.14453125,-33.203125,NaN
58417,-15.625,27.34375,-973.14453125,-43.45703125,NaN
58417,8.30078125,28.3203125,-973.14453125,1.46484375,NaN
58417,14.16015625,30.2734375,-973.14453125,29.78515625,NaN
58417,5.37109375,28.3203125,-973.14453125,33.69140625,NaN
58417,14.16015625,26.3671875,-973.14453125,82.03125,NaN
58418,35.64453125,31.25,-973.14453125,23.92578125,NaN
58418,61.5234375,37.109375,-973.14453125,-66.89453125,NaN
58418,76.171875,39.55078125,-973.14453125,-70.80078125,NaN
58418,73.2421875,30.76171875,-973.14453125,-36.62109375,NaN
58418,50.78125,26.3671875,-973.14453125,-37.109375,NaN
58418,31.73828125,29.78515625,-972.65625,-19.04296875,NaN
58418,27.83203125,22.4609375,-972.65625,-2.44140625,NaN
58418,22.94921875,22.4609375,-976.5625,-24.4140625,NaN
58418,38.0859375,27.83203125,-949.70703125,-31.25,NaN
58418,45.8984375,28.80859375,-961.42578125,-9.765625,NaN
58418,44.921875,26.3671875,-942.3828125,18.5546875,NaN
58418,48.828125,23.4375,-801.26953125,56.15234375,NaN
58419,52.734375,25.390625,-655.2734375,80.56640625,NaN
58419,43.9453125,27.83203125,-595.703125,82.03125,NaN
58419,43.9453125,25.390625,-718.26171875,66.89453125,NaN
58419,62.5,21.97265625,-777.34375,39.0625,NaN
58419,66.89453125,19.53125,-718.26171875,46.875,NaN
58419,48.828125,18.5546875,-760.25390625,105.95703125,NaN
58419,47.36328125,17.578125,-890.625,126.953125,NaN
58419,75.68359375,21.484375,-975.5859375,32.2265625,NaN
58419,62.5,25.87890625,-780.76171875,-6.34765625,NaN
58419,83.0078125,27.34375,-527.83203125,31.73828125,NaN
58419,121.58203125,32.2265625,-488.28125,60.05859375,NaN
58419,41.9921875,28.80859375,-759.27734375,46.38671875,NaN
58420,-22.94921875,20.99609375,-903.80859375,54.19921875,NaN
58420,10.25390625,20.99609375,-603.515625,159.1796875,NaN
58420,68.84765625,20.5078125,-446.2890625,218.26171875,NaN
58420,109.375,27.34375,-439.94140625,47.36328125,NaN
58420,75.1953125,35.15625,-460.9375,-106.4453125,NaN
58420,36.62109375,30.76171875,-410.64453125,-77.1484375,NaN
58420,65.91796875,15.13671875,-266.6015625,-8.30078125,NaN
58420,81.54296875,10.7421875,-163.0859375,73.2421875,NaN
58420,35.15625,20.99609375,-4.39453125,109.375,NaN
58420,18.5546875,26.3671875,55.17578125,111.81640625,NaN
58420,69.3359375,30.76171875,267.08984375,75.68359375,NaN
58420,103.02734375,25.87890625,550.29296875,0.48828125,NaN
58421,69.3359375,19.53125,540.0390625,5.859375,NaN
58421,62.5,17.578125,590.33203125,115.234375,NaN
58421,93.75,17.08984375,584.47265625,161.62109375,NaN
58421,101.07421875,20.01953125,660.15625,110.3515625,NaN
58421,34.1796875,18.5546875,749.0234375,18.06640625,NaN
58421,44.921875,18.5546875,653.80859375,-15.625,NaN
58421,147.94921875,22.94921875,581.0546875,-2.9296875,NaN
58421,161.62109375,22.94921875,543.45703125,13.18359375,NaN
58421,62.98828125,13.18359375,714.35546875,67.87109375,NaN
58421,4.39453125,11.71875,855.95703125,87.40234375,NaN
58421,47.36328125,17.08984375,844.7265625,125.9765625,NaN
58421,89.35546875,16.6015625,608.3984375,71.2890625,NaN
58422,112.3046875,20.5078125,543.9453125,3.90625,NaN
58422,118.1640625,9.27734375,666.9921875,106.93359375,NaN
58422,86.9140625,-2.9296875,703.61328125,215.33203125,NaN
58422,95.21484375,-2.44140625,814.94140625,221.19140625,NaN
58422,108.88671875,6.8359375,646.484375,45.8984375,NaN
58422,124.51171875,20.5078125,394.04296875,-88.8671875,NaN
58422,176.26953125,14.6484375,326.66015625,-69.3359375,NaN
58422,165.52734375,18.06640625,463.37890625,-40.0390625,NaN
58422,107.91015625,20.5078125,748.046875,6.8359375,NaN
58422,87.40234375,13.18359375,599.12109375,53.7109375,NaN
58422,87.40234375,12.20703125,500,50.78125,NaN
58422,88.8671875,11.23046875,782.71484375,58.59375,NaN
58423,93.26171875,9.765625,891.6015625,82.03125,NaN
58423,130.37109375,12.6953125,733.3984375,41.9921875,NaN
58423,133.7890625,20.5078125,534.66796875,-38.57421875,NaN
58423,70.80078125,23.92578125,758.30078125,-31.25,NaN
58423,72.75390625,27.34375,993.65234375,-11.71875,NaN
58423,100.5859375,35.15625,844.23828125,-39.0625,NaN
58423,66.40625,35.64453125,576.66015625,-37.109375,NaN
58423,63.96484375,33.203125,457.03125,15.625,NaN
58423,111.328125,32.2265625,642.08984375,17.08984375,NaN
58423,110.3515625,29.78515625,621.58203125,-18.06640625,NaN
58423,51.7578125,26.85546875,392.578125,-24.90234375,NaN
58423,43.9453125,28.80859375,187.01171875,-39.0625,NaN
58424,70.3125,31.73828125,121.09375,-26.3671875,NaN
58424,65.91796875,33.203125,74.21875,2.44140625,NaN
58424,49.8046875,34.1796875,-83.984375,11.71875,NaN
58424,56.640625,37.59765625,-308.59375,-11.71875,NaN
58424,65.4296875,42.96875,-567.87109375,-77.63671875,NaN
58424,57.12890625,43.9453125,-600.5859375,-107.421875,NaN
58424,65.4296875,44.921875,-591.30859375,-76.66015625,NaN
58424,55.17578125,37.109375,-625,-30.76171875,NaN
58424,58.59375,30.76171875,-469.7265625,11.71875,NaN
58424,76.171875,31.25,-514.6484375,50.29296875,NaN
58424,31.25,23.92578125,-505.37109375,83.0078125,NaN
58424,-7.32421875,24.90234375,-308.59375,47.8515625,NaN
58425,-12.6953125,28.3203125,-179.6875,-16.11328125,NaN
58425,2.44140625,25.87890625,-89.84375,-30.2734375,NaN
58425,36.62109375,29.78515625,-217.28515625,-72.75390625,NaN
58425,41.50390625,32.2265625,-307.12890625,-65.4296875,NaN
58425,28.3203125,26.85546875,-324.70703125,14.6484375,NaN
58425,8.30078125,27.34375,-424.31640625,-8.7890625,NaN
58425,2.44140625,32.2265625,-686.5234375,-43.45703125,NaN
58425,19.04296875,33.69140625,-898.4375,-30.2734375,NaN
58425,38.57421875,33.203125,-758.7890625,-30.76171875,NaN
58425,61.5234375,36.62109375,-619.62890625,8.7890625,NaN
58425,30.2734375,38.57421875,-396.484375,36.1328125,NaN
58425,-20.99609375,34.66796875,-530.2734375,-6.8359375,NaN
58426,0.48828125,34.66796875,-750.9765625,-52.24609375,NaN
58426,32.2265625,37.109375,-411.1328125,-61.5234375,NaN
58426,29.78515625,33.69140625,-190.91796875,-25.390625,NaN
58426,16.6015625,35.15625,-248.53515625,31.73828125,NaN
58426,9.765625,26.3671875,-380.37109375,63.96484375,NaN
58426,5.859375,20.99609375,-412.109375,36.62109375,NaN
58426,6.8359375,38.57421875,-408.69140625,-50.78125,NaN
58426,2.44140625,36.1328125,-315.91796875,-65.4296875,NaN
58426,8.30078125,32.71484375,-291.015625,-28.3203125,NaN
58426,37.59765625,38.0859375,-647.4609375,-36.62109375,NaN
58426,39.55078125,36.1328125,-609.86328125,-15.13671875,NaN
58426,10.7421875,30.76171875,-341.796875,20.01953125,NaN
58427,9.27734375,30.2734375,-439.453125,-12.6953125,NaN
58427,9.765625,35.15625,-590.8203125,-51.7578125,NaN
58427,17.08984375,34.1796875,-760.7421875,-58.59375,NaN
58427,29.296875,27.83203125,-596.19140625,-33.69140625,NaN
58427,15.13671875,30.2734375,-481.4453125,1.953125,NaN
58427,22.94921875,31.25,-625.48828125,5.37109375,NaN
58427,40.52734375,30.2734375,-792.48046875,-20.99609375,NaN
58427,31.25,36.62109375,-764.16015625,-35.15625,NaN
58427,-5.859375,35.15625,-495.60546875,0.48828125,NaN
58427,-21.484375,27.83203125,-401.85546875,63.96484375,NaN
58427,19.04296875,31.73828125,-356.93359375,52.734375,NaN
58427,17.08984375,36.62109375,-416.50390625,-21.97265625,NaN
58428,-24.90234375,28.3203125,-503.41796875,-29.78515625,NaN
58428,-20.5078125,31.73828125,-455.078125,0.9765625,NaN
58428,4.39453125,31.73828125,-529.78515625,-17.578125,NaN
58428,0.48828125,16.6015625,-527.34375,-27.83203125,NaN
58428,-3.90625,7.8125,-667.48046875,-1.953125,NaN
58428,8.30078125,22.4609375,-824.21875,-36.62109375,NaN
58428,1.46484375,31.25,-854.4921875,-55.17578125,NaN
58428,-2.9296875,28.3203125,-761.23046875,-27.34375,NaN
58428,10.7421875,30.76171875,-520.99609375,-18.06640625,NaN
58428,17.08984375,30.2734375,-758.30078125,0.48828125,NaN
58428,13.671875,30.2734375,-811.5234375,2.9296875,NaN
58428,12.6953125,29.78515625,-537.59765625,-21.97265625,NaN
58429,16.11328125,26.85546875,-373.53515625,-21.484375,NaN
58429,17.08984375,26.3671875,-299.8046875,-0.9765625,NaN
58429,-19.04296875,26.85546875,-544.921875,-4.8828125,NaN
58429,-32.71484375,26.85546875,-528.3203125,-2.44140625,NaN
58429,-1.953125,28.3203125,-238.76953125,5.859375,NaN
58429,27.34375,31.25,-258.30078125,12.6953125,NaN
58429,39.0625,33.69140625,-494.140625,-20.01953125,NaN
58429,8.30078125,32.2265625,-607.91015625,-62.01171875,NaN
58429,-26.3671875,23.4375,-321.2890625,-25.87890625,NaN
58429,-15.13671875,21.484375,-106.93359375,-4.8828125,NaN
58429,5.859375,21.484375,-141.11328125,-14.6484375,NaN
58429,16.6015625,21.484375,-453.125,3.90625,NaN
58430,8.7890625,23.92578125,-583.984375,24.4140625,NaN
58430,-4.8828125,30.2734375,-301.26953125,36.62109375,NaN
58430,5.37109375,34.66796875,-237.79296875,-16.6015625,NaN
58430,6.34765625,31.25,-363.28125,-79.58984375,NaN
58430,18.06640625,27.83203125,-406.25,-56.640625,NaN
58430,31.25,29.78515625,-396.97265625,-32.71484375,NaN
58430,18.06640625,29.296875,-416.9921875,-13.18359375,NaN
58430,3.41796875,26.85546875,-513.18359375,-22.4609375,NaN
58430,7.8125,31.25,-474.12109375,-26.3671875,NaN
58430,14.16015625,36.1328125,-488.76953125,-2.9296875,NaN
58430,-20.5078125,32.71484375,-416.9921875,7.8125,NaN
58430,-57.12890625,18.06640625,-228.02734375,20.99609375,NaN
58431,-45.41015625,20.99609375,-226.07421875,30.76171875,NaN
58431,-12.6953125,28.3203125,-204.1015625,41.015625,NaN
58431,12.6953125,29.296875,-263.18359375,19.53125,NaN
58431,20.5078125,32.2265625,-291.50390625,-52.734375,NaN
58431,19.53125,31.25,-341.30859375,-86.42578125,NaN
58431,14.16015625,27.83203125,-491.69921875,-62.01171875,NaN
58431,17.08984375,26.3671875,-542.96875,-47.8515625,NaN
58431,32.2265625,27.34375,-614.74609375,-51.7578125,NaN
58431,23.4375,25.87890625,-543.45703125,-42.96875,NaN
58431,11.23046875,27.34375,-289.0625,-33.203125,NaN
58431,5.37109375,29.296875,-58.59375,-17.08984375,NaN
58431,14.16015625,28.3203125,-210.9375,-7.8125,NaN
58432,28.3203125,28.80859375,-472.16796875,-15.13671875,NaN
58432,31.25,27.83203125,-272.94921875,-11.71875,NaN
58432,20.99609375,24.4140625,-122.0703125,4.8828125,NaN
58432,7.32421875,23.4375,-65.91796875,12.20703125,NaN
58432,9.765625,24.4140625,-356.4453125,4.39453125,NaN
58432,17.578125,21.97265625,-661.1328125,-10.25390625,NaN
58432,15.13671875,19.53125,-566.40625,-14.6484375,NaN
58432,7.8125,22.94921875,-411.1328125,-17.578125,NaN
58432,16.6015625,28.80859375,-368.1640625,-33.203125,NaN
58432,36.62109375,34.66796875,-642.08984375,-50.29296875,NaN
58432,42.96875,34.66796875,-786.1328125,-48.33984375,NaN
58432,42.48046875,32.71484375,-593.26171875,-34.66796875,NaN
58433,56.15234375,34.66796875,-475.5859375,-25.390625,NaN
58433,74.21875,32.71484375,-535.64453125,-23.4375,NaN
58433,-0.9765625,30.76171875,-690.4296875,0.48828125,NaN
58433,-83.49609375,26.3671875,-479.00390625,21.484375,NaN
58433,-50.29296875,25.390625,-294.921875,11.23046875,NaN
58433,-19.04296875,27.34375,-420.8984375,3.90625,NaN
58433,-14.6484375,27.83203125,-651.3671875,-9.27734375,NaN
58433,-5.37109375,29.296875,-812.5,-18.5546875,NaN
58433,-3.90625,27.34375,-617.67578125,-20.5078125,NaN
58433,3.41796875,27.83203125,-578.125,-17.08984375,NaN
58433,26.85546875,27.83203125,-664.0625,-14.6484375,NaN
58433,38.0859375,21.484375,-822.75390625,-33.69140625,NaN
58434,47.8515625,16.6015625,-982.91015625,-44.921875,NaN
58434,86.42578125,19.53125,-968.75,-6.8359375,NaN
58434,80.078125,23.92578125,-970.21484375,2.44140625,NaN
58434,-9.765625,15.625,-973.6328125,-27.83203125,NaN
58434,-73.73046875,12.6953125,-973.14453125,-41.015625,NaN
58434,-72.265625,17.578125,-973.14453125,-32.2265625,NaN
58434,-59.08203125,13.18359375,-973.14453125,-27.34375,NaN
58434,-54.19921875,13.18359375,-973.14453125,-60.546875,NaN
58434,-34.66796875,21.484375,-973.14453125,-78.125,NaN
58434,-19.53125,20.99609375,-973.14453125,-91.796875,NaN
58434,-16.6015625,16.6015625,-973.14453125,-116.69921875,NaN
58434,-39.0625,13.671875,-973.14453125,-118.1640625,NaN
58435,-80.56640625,8.30078125,-973.14453125,-118.65234375,NaN
58435,-86.42578125,13.18359375,-973.14453125,-134.765625,NaN
58435,-78.61328125,21.484375,-973.14453125,-169.43359375,NaN
58435,-70.80078125,20.01953125,-973.14453125,-181.640625,NaN
58435,-41.015625,19.53125,-973.14453125,-171.875,NaN
58435,-28.80859375,22.4609375,-973.14453125,-181.15234375,NaN
58435,-56.15234375,20.5078125,-973.14453125,-171.875,NaN
58435,-162.109375,17.08984375,-973.14453125,-164.0625,NaN
58435,-215.8203125,20.99609375,-973.14453125,-187.5,NaN
58435,-174.8046875,26.85546875,-973.14453125,-205.56640625,NaN
58435,-144.04296875,25.87890625,-973.14453125,-204.1015625,NaN
58435,-154.296875,24.90234375,-973.14453125,-203.61328125,NaN
58436,-204.58984375,27.34375,-973.14453125,-205.56640625,NaN
58436,-213.37890625,26.85546875,-973.14453125,-201.171875,NaN
58436,-187.01171875,29.296875,-973.14453125,-224.12109375,NaN
58436,-159.1796875,34.1796875,-973.14453125,-241.69921875,NaN
58436,-128.90625,37.109375,-973.14453125,-247.0703125,NaN
58436,-118.65234375,40.0390625,-973.14453125,-249.0234375,NaN
58436,-117.67578125,41.50390625,-973.14453125,-223.14453125,NaN
58436,-131.8359375,38.0859375,-973.14453125,-210.44921875,NaN
58436,-191.40625,35.15625,-973.14453125,-212.40234375,NaN
58436,-206.54296875,35.15625,-973.14453125,-198.2421875,NaN
58436,-170.41015625,37.109375,-973.14453125,-193.84765625,NaN
58436,-148.92578125,40.52734375,-973.14453125,-208.49609375,NaN
58437,-133.7890625,42.96875,-973.14453125,-206.54296875,NaN
58437,-124.0234375,39.55078125,-973.14453125,-186.5234375,NaN
58437,-120.60546875,35.64453125,-973.14453125,-150.87890625,NaN
58437,-147.94921875,34.1796875,-973.14453125,-145.01953125,NaN
58437,-158.203125,36.1328125,-973.14453125,-145.01953125,NaN
58437,-119.140625,40.52734375,-973.14453125,-132.8125,NaN
58437,-70.3125,44.43359375,-973.14453125,-144.04296875,NaN
58437,-40.52734375,47.8515625,-973.14453125,-151.85546875,NaN
58437,-37.109375,44.921875,-973.14453125,-134.27734375,NaN
58437,-92.7734375,39.55078125,-973.14453125,-105.46875,NaN
58437,-144.04296875,35.15625,-973.14453125,-103.02734375,NaN
58437,-130.859375,37.59765625,-973.14453125,-115.72265625,NaN
58438,-96.19140625,44.921875,-973.14453125,-126.953125,NaN
58438,-42.96875,47.36328125,-973.14453125,-127.44140625,NaN
58438,-29.296875,48.33984375,-973.14453125,-107.91015625,NaN
58438,-38.0859375,49.8046875,-973.14453125,-102.5390625,NaN
58438,-40.52734375,53.7109375,-973.14453125,-121.58203125,NaN
58438,-46.38671875,52.734375,-973.14453125,-114.74609375,NaN
58438,-71.77734375,46.38671875,-973.14453125,-80.56640625,NaN
58438,-154.296875,37.59765625,-973.14453125,-80.56640625,NaN
58438,-149.4140625,33.69140625,-973.14453125,-95.703125,NaN
58438,-59.5703125,35.64453125,-973.14453125,-83.49609375,NaN
58438,-24.90234375,35.64453125,-973.14453125,-85.44921875,NaN
58438,-43.9453125,39.55078125,-973.14453125,-80.56640625,NaN
58439,-98.6328125,37.109375,-973.14453125,-44.921875,NaN
58439,-127.44140625,29.296875,-973.14453125,-46.875,NaN
58439,-75.1953125,30.2734375,-973.14453125,-50.29296875,NaN
58439,-24.4140625,32.2265625,-973.14453125,-50.29296875,NaN
58439,12.20703125,32.2265625,-973.14453125,-46.875,NaN
58439,-16.11328125,27.34375,-972.65625,-23.4375,NaN
58439,-98.14453125,21.484375,-966.30859375,-22.94921875,NaN
58439,-81.0546875,22.4609375,-984.375,-18.06640625,NaN
58439,-36.62109375,20.99609375,-875.48828125,-26.3671875,NaN
58439,-28.3203125,20.99609375,-656.25,-38.0859375,NaN
58439,-26.85546875,24.4140625,-524.90234375,-22.94921875,NaN
58439,-27.34375,19.53125,-456.0546875,-12.6953125,NaN
58440,65.91796875,11.23046875,-163.0859375,-28.3203125,NaN
58440,117.67578125,12.6953125,218.26171875,-48.828125,NaN
58440,136.23046875,29.78515625,255.37109375,-44.921875,NaN
58440,54.6875,26.3671875,338.37890625,2.9296875,NaN
58440,-116.69921875,6.34765625,451.66015625,11.23046875,NaN
58440,-144.04296875,7.8125,522.4609375,-56.15234375,NaN
58440,-60.546875,18.06640625,815.4296875,-55.17578125,NaN
58440,-8.7890625,18.06640625,993.1640625,-24.90234375,NaN
58440,-29.78515625,6.34765625,997.55859375,-51.7578125,NaN
58440,-13.18359375,4.39453125,995.1171875,-50.78125,NaN
58440,27.34375,6.34765625,-999.0234375,-24.4140625,NaN
58440,35.64453125,3.41796875,999.51171875,-23.4375,NaN
58441,50.78125,5.37109375,999.51171875,-13.18359375,NaN
58441,78.61328125,-0.48828125,999.51171875,-3.41796875,NaN
58441,135.25390625,-1.953125,999.51171875,-10.7421875,NaN
58441,128.41796875,-8.30078125,999.51171875,18.06640625,NaN
58441,36.62109375,-17.578125,999.51171875,44.921875,NaN
58441,-13.18359375,-11.71875,999.51171875,68.359375,NaN
58441,-1.46484375,-7.8125,999.51171875,77.1484375,NaN
58441,56.15234375,-10.25390625,999.51171875,47.36328125,NaN
58441,121.58203125,-9.27734375,999.51171875,34.66796875,NaN
58441,153.80859375,-18.5546875,999.51171875,67.87109375,NaN
58441,89.35546875,-37.109375,999.51171875,108.3984375,NaN
58441,53.22265625,-10.7421875,999.51171875,91.30859375,NaN
58442,55.6640625,7.32421875,999.51171875,70.3125,NaN
58442,65.4296875,0,999.51171875,82.03125,NaN
58442,137.20703125,0.9765625,999.51171875,65.91796875,NaN
58442,221.19140625,7.8125,999.51171875,69.3359375,NaN
58442,142.08984375,4.39453125,999.51171875,97.16796875,NaN
58442,15.625,-17.08984375,999.51171875,116.2109375,NaN
58442,7.8125,-23.4375,999.51171875,137.20703125,NaN
58442,34.66796875,-6.8359375,999.51171875,129.39453125,NaN
58442,98.6328125,6.34765625,999.51171875,118.65234375,NaN
58442,173.33984375,7.8125,999.51171875,141.6015625,NaN
58442,165.52734375,-11.23046875,999.51171875,169.921875,NaN
58442,125.9765625,-16.11328125,999.51171875,164.0625,NaN
58443,98.6328125,-1.46484375,999.51171875,177.734375,NaN
58443,111.328125,3.90625,999.51171875,190.4296875,NaN
58443,125.48828125,3.41796875,999.51171875,163.57421875,NaN
58443,75.68359375,-4.8828125,999.51171875,170.41015625,NaN
58443,83.0078125,-6.34765625,999.51171875,171.38671875,NaN
58443,116.69921875,0.48828125,999.51171875,139.16015625,NaN
58443,108.88671875,0.9765625,999.51171875,145.5078125,NaN
58443,112.3046875,-3.41796875,999.51171875,159.1796875,NaN
58443,130.37109375,-2.9296875,999.51171875,158.203125,NaN
58443,131.8359375,4.8828125,999.51171875,141.11328125,NaN
58443,103.515625,3.41796875,999.51171875,137.6953125,NaN
58443,77.63671875,-1.953125,999.51171875,140.625,NaN
58444,60.05859375,3.90625,999.51171875,142.08984375,NaN
58444,73.2421875,3.90625,999.51171875,136.23046875,NaN
58444,100.5859375,6.34765625,999.51171875,132.8125,NaN
58444,114.2578125,8.7890625,999.51171875,122.0703125,NaN
58444,74.70703125,6.8359375,999.51171875,109.375,NaN
58444,35.15625,6.8359375,999.51171875,105.95703125,NaN
58444,57.6171875,9.27734375,999.51171875,97.16796875,NaN
58444,37.109375,3.41796875,999.51171875,103.02734375,NaN
58444,52.734375,9.765625,999.51171875,101.07421875,NaN
58444,53.22265625,20.01953125,999.51171875,94.7265625,NaN
58444,20.5078125,16.6015625,999.51171875,98.6328125,NaN
58444,43.45703125,18.5546875,999.51171875,103.02734375,NaN
58445,60.05859375,14.6484375,999.51171875,95.703125,NaN
58445,59.5703125,9.765625,999.51171875,86.9140625,NaN
58445,48.33984375,17.08984375,999.51171875,77.63671875,NaN
58445,38.57421875,16.6015625,999.51171875,73.73046875,NaN
58445,51.26953125,8.30078125,999.51171875,70.80078125,NaN
58445,61.5234375,14.16015625,999.51171875,65.91796875,NaN
58445,92.28515625,27.83203125,999.51171875,46.875,NaN
58445,120.60546875,28.80859375,999.51171875,42.48046875,NaN
58445,77.63671875,18.06640625,999.51171875,54.6875,NaN
58445,55.17578125,5.37109375,999.51171875,42.96875,NaN
58445,42.48046875,7.32421875,999.51171875,37.109375,NaN
58445,-0.9765625,15.625,999.51171875,50.78125,NaN
58446,-41.50390625,16.11328125,999.51171875,50.78125,NaN
58446,-30.2734375,16.6015625,999.51171875,49.31640625,NaN
58446,-11.23046875,5.37109375,999.51171875,51.26953125,NaN
58446,-6.8359375,0.9765625,999.51171875,39.55078125,NaN
58446,5.37109375,16.11328125,999.51171875,24.90234375,NaN
58446,35.64453125,21.97265625,999.51171875,22.4609375,NaN
58446,70.3125,24.4140625,999.51171875,31.73828125,NaN
58446,64.453125,23.92578125,999.51171875,26.3671875,NaN
58446,21.97265625,15.625,999.51171875,24.90234375,NaN
58446,4.8828125,10.25390625,999.51171875,10.7421875,NaN
58446,3.41796875,15.13671875,999.51171875,-16.11328125,NaN
58446,2.9296875,8.7890625,999.51171875,-11.71875,NaN
58447,22.4609375,7.32421875,999.51171875,-5.37109375,NaN
58447,47.36328125,27.34375,999.51171875,-1.46484375,NaN
58447,63.96484375,33.203125,999.51171875,1.46484375,NaN
58447,56.640625,28.80859375,999.51171875,0.48828125,NaN
58447,-11.71875,20.99609375,999.51171875,16.11328125,NaN
58447,-46.38671875,15.625,999.51171875,14.6484375,NaN
58447,-25.390625,14.16015625,999.51171875,1.46484375,NaN
58447,9.765625,6.34765625,999.51171875,2.9296875,NaN
58447,23.4375,3.90625,999.51171875,13.671875,NaN
58447,32.71484375,14.16015625,999.51171875,10.25390625,NaN
58447,38.57421875,22.94921875,999.51171875,5.37109375,NaN
58447,31.73828125,21.484375,999.51171875,9.765625,NaN
